text_index,subject,predicate,object
0,63% россиян,считают,забота
0,забота,это,стремление
0,забота,состоит,из умения предугадывать потребности
0,забота,состоит,из эмоциональной связи
0,55% респондентов,чувствуют себя,любимыми
0,партнёр,покупает,нужные вещи
0,49% респондентов,ценят,помощь с задачами
0,38% респондентов,воспринимают,обед
0,сами респонденты,описывают,собственные способы
0,респонденты,называют,приготовление чая или кофе
0,респонденты,называют,организацию домашнего ужина
0,каждый третий опрошенный,предпочитает выражать,заботу
0,некоторые проявления заботы,остаются,незамеченными
0,участники,назвали,помощь с уборкой дома
0,участники,назвали,ремонт
0,«Ведомости. Город»,писал,о счастье женатых россиян
1,фестиваль «Пикник Афиши x Сбер»,пройдёт,в Санкт-Петербурге
1,организаторы,объявили,вторую волну
1,организаторы,рассказали,«Ведомости. Городу»
1,организаторы,отмечают,отдельный городок
1,инди-группа «Бонд с кнопкой»,присоединится,к составу
1,программа,включает,хип-хоп
1,программа,включает,гитарный рок
1,программа,включает,инди-музыку
1,программа,включает,поп
1,пять сцен,будут работать,на фестивале
1,фуд-корт,будет работать,на фестивале
1,организаторы,организуют,интерактивные зоны
2,Второй кассационный суд,рассмотрел,иск
2,активисты,оспаривают,статью
2,закон,лишает,памятники
2,кассация,оставила,решение
2,«Москва, которой нет»,приняла,роль
2,изменение,стало,предпосылкой
2,интернет,достиг,состояния
2,градозащита,приняла,формы
2,площадки,стали,рупором
2,Мосгордума,приняла,закон
2,объекты,должны были пройти,экспертизу
2,сооружения,подлежат,исключению
2,мэрия Москвы,прекратила,заявки
2,«Архнадзор»,создал,список
2,мэрия,подчеркивала,существование
2,«Архнадзор»,продолжает,деятельность
2,«Архнадзор»,участвует,в работе Госдумы
2,«Архнадзор»,входит,в рабочую группу
2,застройщики,начинают собирать,бумажки
2,«Архнадзор»,собирал,съезды
2,«Архнадзор»,выработал,хартию
2,дом,оказывается,постройкой
2,закон,ставит,ограничение
2,закон,называется,«Об объектах культурного наследия»
2,мастерская,это,здание
2,мастерская,имеет,ценность
2,мастерская Тропинина,была,на втором этаже
2,мастерская Серова,была,на третьем этаже
2,зона,накрывает,территорию
2,режим,запрещает,деятельность
2,девелоперы,идут,в центр
2,модернизм,культивирует,дисгармонию
2,модернизм,эксплуатирует,наследие
2,Петербург,был,образцом
2,стиль модерн,не находил,места
2,хозяин,покупал,усадьбу
2,хозяин,ломал,усадьбу
2,борьба,не закончилась,победой
2,Пречистенка,сохранила,господство
2,Балтусова,стала,помощником
2,проект,это,работы
2,Главгосэкспертиза,выдала,заключение
2,РТРС,предложила,то же самое
2,РТРС,не использует,башню
2,«Архнадзор»,пользуется,источником
2,«Архнадзор»,принимает,пресс-релиз
2,правительство,не комментирует,информацию
2,1300 зданий,остались,без защиты
3,температура,достигла,44 градусов
3,жара,охватила,Западную Европу
3,третья волна,накрыла,страну
3,служба скорой помощи,призвала,жителей
3,Северная Италия,страдает,от жары
3,метеорологи,ожидают,жаркие дни
3,оператор,предупредил,о перебоях
3,исполнители,репетировали,в фонтанах
4,88% семей,объединяют,финансы
4,большинство,выбирают,смешанную модель
4,исследование,затронуло,1040 семейных россиян
4,88% семей,объединяют,бюджет
4,40% семей,ведут,общий бюджет
4,12% семей,ведут,раздельный бюджет
4,жители Москвы,сохраняют,финансовую самостоятельность
4,80% россиян,знают,о банкинге
4,87% родителей,обсуждают,вопросы
4,38% семей,делают,регулярно
4,четверть российских родителей,платят,детям
4,регулярные переводы,являются,инструментом
5,столица Дании,набрала,98 баллов
5,Вена,заняла,второе место
5,Мельбурн,занял,третье место
5,города,имеют,максимальные баллы
5,исследование,охватило,173 города
5,рост здравоохранения,компенсировал,потери
5,китайские города,возглавили,список
5,пять городов,имеют,оценку
5,Лиссабон,улучшил,показатель
5,Токио,улучшил,показатель
5,Западная Европа,остаётся,комфортным регионом
5,Латинская Америка,показала,снижение
5,Дамаск,улучшил,медицинские показатели
5,Каракас,покинул,красную зону
5,рейтинг,возглавил,Сингапур
5,Тегеран,вошёл,в десятку худших городов
6,58% россиян,считают,квартиру
6,свадебное путешествие,набрало,4% голосов
6,автомобиль,набрал,2% голосов
6,две трети респондентов,назвали,наличие собственного жилья
6,25% опрошенных,посчитали,стабильный доход
6,16% опрошенных,посчитали,финансовую подушку
6,70% респондентов,направили бы,на первоначальный взнос
6,22% респондентов,направили бы,на ремонт
6,молодожёны,распорядились бы,подаренными деньгами
6,все участники,поддержали,идею
6,результаты исследования,подтверждают,тренд
6,собственные квадратные метры,становятся,гарантией стабильности
6,88% российских семей,объединяют,финансы
6,48% российских семей,выбирают,смешанную модель
7,Бонни Тайлер,умерла,в возрасте 75 лет
7,агентство Reuters,сообщило,о смерти
7,Тайлер,провела,последние месяцы
7,Тайлер,записала,18 альбомов
7,Тайлер,номинировалась,на «Грэмми»
7,Тайлер,представляла,Великобританию
7,Тайлер,получила,орден
7,Тайлер,нарушила,запрет
7,случайность,оказалась,преимуществом
7,Тайлер,работала,продавцом
7,Тайлер,участвовала,в конкурсах
7,Тайлер,выступала,в клубах и барах
7,продюсеры,заметили,Тайлер
7,певица,купила,газету
7,певица,выписала,имена и фамилии
7,успех,пришёл,с песней
7,композиция,стала,прорывом
7,сингл,вошёл,в первую пятёрку
7,сингл,разошёлся,тиражами
7,сотрудничество,началось,с альбома
7,пластинка,вышла,в 1983 г.
7,пластинка,стала,работой
7,клип,превратил,песню
7,песня,возглавила,чарты
