text_index,subject,predicate,object
0,63% россиян,считают,забота
0,забота,это стремление,сделать жизнь партнера проще
0,забота,состоит,из умения предугадывать потребности
0,забота,воспринимается,россиянами прежде всего как ежедневная практика
0,55% респондентов,чувствуют себя любимыми,когда партнер покупает нужные вещи без напоминаний
0,49% респондентов,ценят,"помощь с задачами, на которые не хватает сил"
0,38% респондентов,воспринимают,собранный на работу обед или заранее подготовленную одежду
0,сами респонденты,описывают,собственные способы заботиться о партнере
0,сами респонденты,называют,приготовление чая или кофе
0,сами респонденты,называют,организацию домашнего ужина
0,каждый третий опрошенный,предпочитает выражать,заботу
0,29% респондентов,помогают,с его личными делами
0,участники,назвали,помощь с уборкой дома
0,участники,назвали,ремонт
0,«Ведомости. Город»,писал,что состоящие в браке россияне оказались счастливее одиноких
1,организаторы,объявили,вторую волну участников музыкальной программы
1,организаторы фестиваля,рассказали,о коллективе Spokanki
1,организаторы,отмечают,что для детей предусмотрен отдельный городок
2,Второй кассационный суд,рассмотрел,иск «Архнадзора»
2,активисты,оспаривают,статью городского закона «Об объектах культурного наследия»
2,закон «Об объектах культурного наследия»,лишает,выявленные памятники охранного статуса
2,суд,оставил,решение без изменений
2,"проект «Москва, которой нет»",собирается заниматься,рассказом об утраченном городе
2,"«Москва, которой нет»",приняла на себя,роль градозащиты
2,московские градозащитники,задумались,о коалиции
2,интернет,достиг,такого состояния
2,градозащита,приняла,современные формы
2,собственные площадки,стали,нашим рупором
2,закон,позволил,усилить и упорядочить контроль за состоянием объектов культурного наследия
2,новый закон,помогает,более эффективно охранять и использовать выявленные объекты культурного наследия
2,мы,стараемся,грамотно распределять ресурсы
2,застройщики,начинают собирать,бумажки под снос
2,застройщики,получать,подтверждение
2,уголовная ответственность,появилась,благодаря поправкам 2015 г.
2,«Архнадзор»,прекратил,принимать заявки о постановке зданий на госохрану
2,мэрия Москвы,прекратила,принимать заявки о постановке зданий на госохрану
2,нам,стали приходить,отказы на включение в перечень выявленных памятников
2,мэрия,подчеркивала,существование этого списка
2,мы,создали,список «Реновация без сноса»
2,мы,продолжаем,свою деятельность
2,мы,стараемся,противостоять разрушению
2,мы,участвуем,в работе Госдумы
2,мы,входим,в рабочую группу при комитете по культуре
2,мы,приняли,обширные поправки 2015 г. в закон «Об объектах культурного наследия»
2,памятники,выявляются,по нескольким основным направлениям
2,дом,оказывается,постройкой XVII века
2,закон,ставит,ограничение в 40 лет для подачи заявки на охрану
2,мы,можем заявлять,здания до 1986 г. на охрану
2,закон,называется,«Об объектах культурного наследия»
2,они,ценны,по соображениям мемориальности
2,мастерская Тропинина,была,на его втором этаже
2,мастерская Серова,была,на его третьем этаже
2,великий портретист XIX века,жил,внизу
2,великий портретист Серебряного века,жил,наверху
2,охранная зона,накрывает,территорию вокруг памятника
2,режим охранной зоны,запрещает,строительную деятельность на этом месте
