text_index,subject,predicate,object
0,63% россиян,считают,забота – это стремление сделать жизнь партнера
0,58% респондентов,состоит,из умения предугадывать потребности
0,44% респондентов,состоит,из эмоциональной связи
0,респонденты,считают,наиболее важно проявлять заботу через поддержку в
0,респонденты,считают,важно проявлять заботу через внимание к эмоциональному
0,исследование,показывает,забота воспринимается россиянами прежде всего как ежедневная
0,55% респондентов,чувствуют,себя любимыми
0,49% респондентов,ценят,помощь с задачами
0,38% респондентов,воспринимают,собранный на работу обед как проявление заботы
0,38% респондентов,воспринимают,заранее подготовленную одежду как проявление заботы
0,респонденты,называют,приготовление чая или кофе
0,респонденты,называют,организацию домашнего ужина
0,каждый третий опрошенный,предпочитает,"выражать заботу, встречая партнера после работы"
0,29% респондентов,предпочитают,помогать с личными делами
0,участники,назвали,помощь с уборкой дома самым недооцененным жестом
0,участники,назвали,ремонт самым недооцененным жестом
1,фестиваль «Пикник Афиши x Сбер»,пройдет,на Елагином острове
1,Организаторы,объявили,вторую волну участников
1,инди-группа «Бонд с кнопкой»,присоединятся,к составу
1,Илья Золотухин,присоединятся,к составу
1,ЛСП,выступят,на фестивале
1,Елка,выступят,на фестивале
1,коллектив Spokanki,заявлен,в программе
1,Spokanki,исполняющих,музыку
1,Feduk,были анонсированы,в программе
1,Сергей Бобунец,был анонсирован,в программе
1,Минаева,была анонсирована,в программе
1,дуэт «Озера»,был анонсирован,в программе
1,хип-хоп,заявлены,в программе
1,гитарный рок,заявлены,в программе
1,инди-музыка,заявлены,в программе
1,пять сцен,будут работать,на фестивале
1,фуд-корт,будут работать,на фестивале
1,дизайнерский маркет,будут работать,на фестивале
1,луна-парк,будут работать,на фестивале
1,Организаторы,организуют,интерактивные зоны
1,Организаторы,предусмотрели,отдельный городок
2,Второй кассационный суд,рассмотрел,иск «Архнадзора»
2,Активисты,оспаривают,статью городского закона
2,закон,лишает,охранного статуса памятники
2,суд,встал,на сторону ответчиков
2,кассация,оставила,решение без изменений
2,«Архнадзор»,не согласен,с позицией
2,«Архнадзор»,намерен,продолжать обжаловать
2,Рустам Рахматуллин,является,сооснователем организации
2,Рустам Рахматуллин,является,краеведом
2,Рустам Рахматуллин,является,градозащитником
2,Рустам Рахматуллин,является,автором книг
2,Рустам Рахматуллин,является,членом рабочей группы
2,Рустам Рахматуллин,является,преподавателем москвоведения
